Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Étienne;Antoine;M;18/04/2015;;+32 470 00 00 01;antoine.etienne@example.com;Chaussée du Grand Feu;33;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0001;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Antoine;M;18/04/2015;;+32 470 00 00 01;antoine.etienne@example.com;Rue de la Corde Lisse;26;;;1330;Rixensart;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0001;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Lucas;M;16/10/2017;;+32 470 00 00 02;lucas.ndiaye@example.com;Rue des Piquets;8;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0002;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Lucas;M;16/10/2017;;+32 470 00 00 02;lucas.ndiaye@example.com;Allée des Tentes Canadiennes;111;7;Bât. Est;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0002;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Adrien;M;01/09/2013;;+32 470 00 00 03;;Rue de la Boussole;69;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0003;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Sittelle;Constant;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Damien;M;21/07/2009;;+32 470 00 00 04;damien.duboislefevre@example.com;Chemin des Marmites;102;;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0004;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Cabiai;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Damien;M;21/07/2009;;+32 470 00 00 04;damien.duboislefevre@example.com;Square de la Veillée;176;;;1050;Ixelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0004;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Cabiai;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Sarah;F;07/07/2007;;+32 470 00 00 05;sarah.bastin@example.com;Rue des Piquets;130;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0005;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Macareux;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Nicolas;M;05/12/2018;;+32 470 00 00 06;nicolas.beauduin@example.com;Sentier des Sizaines;8;11;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0006;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Nicolas;M;05/12/2018;;+32 470 00 00 06;nicolas.beauduin@example.com;Rue du Feu de Camp;70;;;1030;Schaerbeek;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0006;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Maud;F;05/09/2015;;+32 470 00 00 07;maud.berger@example.com;Rue des Piquets;4;1;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0007;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Jeanne;F;23/07/2016;;+32 470 00 00 10;;Sentier des Sizaines;96;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0010;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Charlotte;F;20/07/2011;;+32 470 00 00 12;charlotte.denis@example.com;Rue de la Corde Lisse;102;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0012;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Okapi;Placide;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Charlotte;F;20/07/2011;;+32 470 00 00 12;charlotte.denis@example.com;Chemin de la Popote;149;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0012;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Okapi;Placide;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Vincent;M;28/07/2008;;+32 470 00 00 13;vincent.dewulf@example.com;Clos de la Hutte;108;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0013;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Ibis;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
