Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2025-;09/09/2024;09/09/2024;-573,00;EUR;BE27000000000001;Paiement par carte;BE00000000000205;Centre de formation Ourthe;Formation animateurs — inscriptions;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0205 CENTRE DE FORMATION OURTHE COMMUNICATION : FORMATION ANIMATEURS — INSCRIPTIONS REFERENCE BANQUE : 2409090000002005 DATE VALEUR : 09/09/2024 ;Accepté;
2025-;11/09/2024;11/09/2024;90,07;EUR;BE27000000000001;Virement en euros;BE00000000000104;Maud Lejeune;+++124/0010/00529+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0104 MAUD LEJEUNE COMMUNICATION : +++124/0010/00529+++ REFERENCE BANQUE : 2409110000001004 DATE VALEUR : 11/09/2024 ;Accepté;
2025-;18/09/2024;18/09/2024;-146,00;EUR;BE27000000000001;Paiement par carte;BE00000000000213;Gîte de la Sapinière;Pharmacie — recharge trousses;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0213 GîTE DE LA SAPINIèRE COMMUNICATION : PHARMACIE — RECHARGE TROUSSES REFERENCE BANQUE : 2409180000002013 DATE VALEUR : 18/09/2024 ;Accepté;
2025-;20/09/2024;20/09/2024;73,45;EUR;BE27000000000001;Virement en euros;BE00000000000101;Lucie Gilson;+++124/0010/00226+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0101 LUCIE GILSON COMMUNICATION : +++124/0010/00226+++ REFERENCE BANQUE : 2409200000001001 DATE VALEUR : 20/09/2024 ;Accepté;
2025-;22/09/2024;22/09/2024;76,80;EUR;BE27000000000001;Virement en euros;BE00000000000102;Julie Dewulf;+++124/0010/00327+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0102 JULIE DEWULF COMMUNICATION : +++124/0010/00327+++ REFERENCE BANQUE : 2409220000001002 DATE VALEUR : 22/09/2024 ;Accepté;
2025-;02/10/2024;02/10/2024;81,64;EUR;BE27000000000001;Virement en euros;BE00000000000100;Noémie Delvaux;+++124/0010/00125+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0100 NOéMIE DELVAUX COMMUNICATION : +++124/0010/00125+++ REFERENCE BANQUE : 2410020000001000 DATE VALEUR : 02/10/2024 ;Accepté;
2025-;13/10/2024;13/10/2024;75,12;EUR;BE27000000000001;Virement en euros;BE00000000000103;Romane Fontaine;+++124/0010/00428+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0103 ROMANE FONTAINE COMMUNICATION : +++124/0010/00428+++ REFERENCE BANQUE : 2410130000001003 DATE VALEUR : 13/10/2024 ;Accepté;
2025-;13/10/2024;13/10/2024;58,96;EUR;BE27000000000001;Virement en euros;BE00000000000105;Fanny Lejeune;+++124/0010/00630+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0105 FANNY LEJEUNE COMMUNICATION : +++124/0010/00630+++ REFERENCE BANQUE : 2410130000001005 DATE VALEUR : 13/10/2024 ;Accepté;
2025-;06/11/2024;06/11/2024;-1823,00;EUR;BE27000000000001;Paiement par carte;;Pharmacie du Village;Cotisations fédérales — quadrimestre;PAIEMENT PAR CARTE PHARMACIE DU VILLAGE COMMUNICATION : COTISATIONS FéDéRALES — QUADRIMESTRE REFERENCE BANQUE : 2411060000002000 DATE VALEUR : 06/11/2024 ;Accepté;
2025-;15/11/2024;15/11/2024;-142,60;EUR;BE27000000000001;Virement en euros;BE00000000000701;Fournitures Bivouac SPRL;Materiel de section;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0701 FOURNITURES BIVOUAC SPRL COMMUNICATION : MATERIEL DE SECTION REFERENCE BANQUE : 2411150000007010 DATE VALEUR : 15/11/2024 ;Refusé;Fonds insuffisants
