Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2025-;13/10/2024;13/10/2024;-2190,00;EUR;BE97000000000002;Paiement par carte;BE00000000000200;Fournitures Bivouac SPRL;Camp ete — acompte intendance;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0200 FOURNITURES BIVOUAC SPRL COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2410130000002000 DATE VALEUR : 13/10/2024 ;Accepté;
2025-;29/10/2024;29/10/2024;1099,00;EUR;BE97000000000002;Virement en euros;BE00000000000207;Autocars Delvoye;Camp ete — participation des parents;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0207 AUTOCARS DELVOYE COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2410290000002007 DATE VALEUR : 29/10/2024 ;Accepté;
2025-;01/11/2024;01/11/2024;-1595,00;EUR;BE97000000000002;Paiement par carte;;Centre de formation Ourthe;Camp ete — acompte intendance;PAIEMENT PAR CARTE CENTRE DE FORMATION OURTHE COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2411010000002003 DATE VALEUR : 01/11/2024 ;Accepté;
2025-;15/11/2024;15/11/2024;-337,00;EUR;BE97000000000002;Paiement par carte;BE00000000000205;Centre de formation Ourthe;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0205 CENTRE DE FORMATION OURTHE COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2411150000002005 DATE VALEUR : 15/11/2024 ;Accepté;
2025-;18/12/2024;18/12/2024;-470,00;EUR;BE97000000000002;Paiement par carte;;Gîte de la Sapinière;Weekend de section — hebergement;PAIEMENT PAR CARTE GîTE DE LA SAPINIèRE COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2412180000002008 DATE VALEUR : 18/12/2024 ;Accepté;
2025-;16/02/2025;16/02/2025;-1707,00;EUR;BE97000000000002;Paiement par carte;BE00000000000206;Gîte de la Sapinière;Camp ete — acompte intendance;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0206 GîTE DE LA SAPINIèRE COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2502160000002006 DATE VALEUR : 16/02/2025 ;Accepté;
2025-;29/04/2025;29/04/2025;-668,00;EUR;BE97000000000002;Paiement par carte;BE00000000000202;Les Scouts ASBL;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0202 LES SCOUTS ASBL COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2504290000002002 DATE VALEUR : 29/04/2025 ;Accepté;
2025-;06/05/2025;06/05/2025;998,00;EUR;BE97000000000002;Virement en euros;;Fournitures Bivouac SPRL;Camp ete — participation des parents;VIREMENT EN EUROS FOURNITURES BIVOUAC SPRL COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2505060000002004 DATE VALEUR : 06/05/2025 ;Accepté;
2025-;14/05/2025;14/05/2025;1500,00;EUR;BE97000000000002;Virement en euros;BE27000000000001;Compte d'unité;Provision camp ete;VIREMENT EN EUROS AU COMPTE BE27 0000 0000 0001 COMPTE D'UNITé COMMUNICATION : PROVISION CAMP ETE REFERENCE BANQUE : 2505140000007060 DATE VALEUR : 14/05/2025 ;Accepté;
2025-;31/05/2025;31/05/2025;1319,00;EUR;BE97000000000002;Virement en euros;;Fournitures Bivouac SPRL;Camp ete — participation des parents;VIREMENT EN EUROS FOURNITURES BIVOUAC SPRL COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2505310000002001 DATE VALEUR : 31/05/2025 ;Accepté;
