Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2026-;06/05/2025;06/05/2025;998,00;EUR;BE00000000000002;Virement en euros;;Fournitures Bivouac SPRL;Camp ete — participation des parents;VIREMENT EN EUROS FOURNITURES BIVOUAC SPRL COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2505060000002004 DATE VALEUR : 06/05/2025 ;Accepté;
2026-;14/05/2025;14/05/2025;1500,00;EUR;BE00000000000002;Virement en euros;BE00000000000001;Compte d'unité;Provision camp ete;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0001 COMPTE D'UNITé COMMUNICATION : PROVISION CAMP ETE REFERENCE BANQUE : 2505140000007060 DATE VALEUR : 14/05/2025 ;Accepté;
2026-;31/05/2025;31/05/2025;1319,00;EUR;BE00000000000002;Virement en euros;;Fournitures Bivouac SPRL;Camp ete — participation des parents;VIREMENT EN EUROS FOURNITURES BIVOUAC SPRL COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2505310000002001 DATE VALEUR : 31/05/2025 ;Accepté;
2026-;21/11/2025;21/11/2025;957,00;EUR;BE00000000000002;Virement en euros;BE00000000000204;Imprimerie du Sart;Camp ete — participation des parents;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0204 IMPRIMERIE DU SART COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2511210000002004 DATE VALEUR : 21/11/2025 ;Accepté;
2026-;16/12/2025;16/12/2025;-2125,00;EUR;BE00000000000002;Paiement par carte;BE00000000000203;Imprimerie du Sart;Camp ete — acompte intendance;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0203 IMPRIMERIE DU SART COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2512160000002003 DATE VALEUR : 16/12/2025 ;Accepté;
2026-;05/02/2026;05/02/2026;1439,00;EUR;BE00000000000002;Virement en euros;;Fournitures Bivouac SPRL;Camp ete — participation des parents;VIREMENT EN EUROS FOURNITURES BIVOUAC SPRL COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2602050000002001 DATE VALEUR : 05/02/2026 ;Accepté;
2026-;11/03/2026;11/03/2026;1687,00;EUR;BE00000000000002;Virement en euros;BE00000000000207;Pharmacie du Village;Camp ete — participation des parents;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0207 PHARMACIE DU VILLAGE COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2603110000002007 DATE VALEUR : 11/03/2026 ;Accepté;
2026-;22/03/2026;22/03/2026;-1807,00;EUR;BE00000000000002;Paiement par carte;;Pharmacie du Village;Camp ete — acompte intendance;PAIEMENT PAR CARTE PHARMACIE DU VILLAGE COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2603220000002000 DATE VALEUR : 22/03/2026 ;Accepté;
2026-;30/03/2026;30/03/2026;-356,00;EUR;BE00000000000002;Paiement par carte;BE00000000000208;Autocars Delvoye;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0208 AUTOCARS DELVOYE COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2603300000002008 DATE VALEUR : 30/03/2026 ;Accepté;
2026-;30/04/2026;30/04/2026;-1981,00;EUR;BE00000000000002;Paiement par carte;;Les Scouts ASBL;Camp ete — acompte intendance;PAIEMENT PAR CARTE LES SCOUTS ASBL COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2604300000002006 DATE VALEUR : 30/04/2026 ;Accepté;
2026-;14/05/2026;14/05/2026;1500,00;EUR;BE00000000000002;Virement en euros;BE00000000000001;Compte d'unité;Provision camp ete;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0001 COMPTE D'UNITé COMMUNICATION : PROVISION CAMP ETE REFERENCE BANQUE : 2605140000007060 DATE VALEUR : 14/05/2026 ;Accepté;
2026-;20/05/2026;20/05/2026;-678,00;EUR;BE00000000000002;Paiement par carte;BE00000000000202;Ferme du Grand Pré;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0202 FERME DU GRAND PRé COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2605200000002002 DATE VALEUR : 20/05/2026 ;Accepté;
2026-;21/05/2026;21/05/2026;-482,00;EUR;BE00000000000002;Paiement par carte;BE00000000000205;Pharmacie du Village;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0205 PHARMACIE DU VILLAGE COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2605210000002005 DATE VALEUR : 21/05/2026 ;Accepté;
