Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2026-;27/05/2025;27/05/2025;856,00;EUR;BE27000000000001;Virement en euros;;Gîte de la Sapinière;Vente de calendriers;VIREMENT EN EUROS GîTE DE LA SAPINIèRE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2505270000002010 DATE VALEUR : 27/05/2025 ;Accepté;
2026-;01/06/2025;01/06/2025;-164,00;EUR;BE27000000000001;Paiement par carte;;Gîte de la Sapinière;Temps d'unite — location de salle;PAIEMENT PAR CARTE GîTE DE LA SAPINIèRE COMMUNICATION : TEMPS D'UNITE — LOCATION DE SALLE REFERENCE BANQUE : 2506010000002007 DATE VALEUR : 01/06/2025 ;Accepté;
2026-;18/06/2025;18/06/2025;786,00;EUR;BE27000000000001;Virement en euros;;Centre de formation Ourthe;Vente de calendriers;VIREMENT EN EUROS CENTRE DE FORMATION OURTHE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2506180000002019 DATE VALEUR : 18/06/2025 ;Accepté;
2026-;10/09/2025;10/09/2025;92,57;EUR;BE27000000000001;Virement en euros;BE00000000000100;Mathilde Simonis;+++125/0010/00104+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0100 MATHILDE SIMONIS COMMUNICATION : +++125/0010/00104+++ REFERENCE BANQUE : 2509100000001000 DATE VALEUR : 10/09/2025 ;Accepté;
2026-;24/09/2025;24/09/2025;-301,00;EUR;BE27000000000001;Paiement par carte;;Commune de Genappe;Grande journee — transport;PAIEMENT PAR CARTE COMMUNE DE GENAPPE COMMUNICATION : GRANDE JOURNEE — TRANSPORT REFERENCE BANQUE : 2509240000002008 DATE VALEUR : 24/09/2025 ;Accepté;
2026-;27/09/2025;27/09/2025;69,95;EUR;BE27000000000001;Virement en euros;BE00000000000101;Chloé Beauduin;+++125/0010/00205+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0101 CHLOé BEAUDUIN COMMUNICATION : +++125/0010/00205+++ REFERENCE BANQUE : 2509270000001001 DATE VALEUR : 27/09/2025 ;Accepté;
2026-;28/09/2025;28/09/2025;58,19;EUR;BE27000000000001;Virement en euros;BE00000000000104;Pauline Gilson;+++125/0010/00508+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0104 PAULINE GILSON COMMUNICATION : +++125/0010/00508+++ REFERENCE BANQUE : 2509280000001004 DATE VALEUR : 28/09/2025 ;Accepté;
2026-;08/10/2025;08/10/2025;64,91;EUR;BE27000000000001;Virement en euros;BE00000000000103;Sofia Collard;+++125/0010/00407+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0103 SOFIA COLLARD COMMUNICATION : +++125/0010/00407+++ REFERENCE BANQUE : 2510080000001003 DATE VALEUR : 08/10/2025 ;Accepté;
2026-;12/10/2025;12/10/2025;1281,00;EUR;BE27000000000001;Virement en euros;BE00000000000202;Ferme du Grand Pré;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0202 FERME DU GRAND PRé COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2510120000002002 DATE VALEUR : 12/10/2025 ;Accepté;
2026-;14/10/2025;14/10/2025;73,78;EUR;BE27000000000001;Virement en euros;BE00000000000102;Julie Henrion;+++125/0010/00306+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0102 JULIE HENRION COMMUNICATION : +++125/0010/00306+++ REFERENCE BANQUE : 2510140000001002 DATE VALEUR : 14/10/2025 ;Accepté;
